ID,Upvote
455152,5.28
328427,4.02
359996,85.18
2730,70.46
352687,81.5
296238,24.02
139281,43.84
390127,65.46
300593,9.6
434015,9.08
332233,69.34
126179,37.22
128714,2.0
33949,166.24
203269,104.94
23112,80.18
191150,31.28
57484,50.48
235297,88.88
448827,24.42
174036,21.68
259138,41.16
417166,35.28
40757,3.02
228016,36.82
311892,7.82
130445,213.48
18923,5.32
320766,54.6
120858,10.4
99309,13.4
359950,14.34
219962,304.42
319033,977.1
430843,165.02
459206,80.16
129419,3.4
242221,11596.98
235698,10333.5
323211,208.56
334415,5.16
51090,78.88
353631,364.08
190374,73.36
285917,1742.28
49101,102.2
34969,2471.36
227802,288.28
232,367.7
167392,6.14
388664,21.6
113424,116.94
78318,16.58
7304,25.26
422998,13.22
63613,59.84
174313,200.42
432446,32.54
247234,15.82
415050,47.84
421477,42.3
444101,15.06
278881,465.88
268102,1276.18
387180,368.94
272578,261.44
269748,7.3
287393,79.86
122884,278.06
124275,287.3
7572,4.12
306575,81.64
1666,18.9
1248,66.88
353197,268.68
67993,11.74
195938,12.2
157712,8.32
271558,13.8
15679,594.54
23493,38.48
342774,11580.04
24466,8.58
60503,129.28
215797,14.14
378859,44.56
201827,17.22
425475,12.26
128367,17.76
226619,39.0
21066,71.58
442383,48.64
190330,8.44
72118,15.86
133991,47.26
82115,3.14
32094,4.68
76153,428.4
74872,0.38
457133,322.66
27055,20.36
80812,243.78
183700,17.36
18105,5771.22
222611,5.06
459974,23.32
232974,75.9
423877,15.22
260054,21.88
307155,1903.14
264657,29.56
161886,759.08
356721,7.54
145642,7.5
405530,14.08
195331,117.12
80268,50.1
123071,27.62
198342,744.94
73840,32.76
359,51.86
357052,5751.14
373393,766.16
188302,7.1
451323,20.5
72337,1249.94
195594,1882.78
471110,16.34
440533,30.12
312311,693.88
233494,11.24
55975,230.06
66790,91.52
263416,10.08
7759,31.08
238381,1167.32
351064,27.82
126339,16.82
141344,2.92
221840,47.14
280661,1180.18
302297,36.94
126235,12.56
124759,14.06
383693,4580.48
57509,39.52
257338,290.76
50968,87.56
151206,12.5
83934,25.82
393999,113.52
168472,14.52
242194,4.64
329565,609.06
94284,10.16
414358,63.28
263813,7.6
352218,5.98
342462,41.72
34558,16.72
421975,20.34
31686,115.8
43829,8.58
432339,239.74
411016,183.46
352935,30.0
188631,81.66
32051,24.78
328784,790.7
384746,46.7
253555,64.36
220012,454.7
376848,68.8
320954,7332.84
180191,182.5
218237,30.66
53533,10.12
63686,23.44
174061,8.22
228418,349.6
66952,75.06
215632,1.06
464452,152.32
71062,87.7
63119,13.78
257943,18.62
283020,3.86
19073,2.32
144681,4.06
354253,10.68
288554,6.04
73859,12.2
406749,14.74
302714,167.04
19295,29.8
359331,46.28
2012,22.14
455480,13.16
16085,178.0
368898,253.82
345811,31.88
287318,26.96
138746,11.06
271407,10.44
118612,10.76
18846,26.4
325267,152.52
385159,22.24
28182,7.16
73759,14.22
356732,5.76
50257,21.72
311426,17.06
175003,1339.1
72559,8.64
99985,2631.28
230241,60.82
318679,12.04
287877,115.18
286776,49.0
257956,11.04
388556,17.46
125256,5.24
41817,116.2
207202,27.6
367456,206.48
84723,45.42
469180,48.04
467325,77.78
51669,14.48
226961,46.82
82574,4.42
189620,13.44
38383,11.36
223334,2499.98
176599,403.46
147539,75.32
410034,13.34
213762,98.08
468401,52.66
324499,229.64
97355,19437.96
14688,40.76
78275,881.46
185568,71.54
220620,5420.36
126992,468.44
106805,55.52
272311,127.54
171186,18.04
84910,12.4
32689,25.18
362762,53.2
282560,74.4
469192,802.0
17860,16.9
233032,17.06
151479,72.72
297272,20.82
412966,68.68
454620,73.4
177154,15.22
35144,31.7
76108,23.92
219041,5.88
384875,58.6
399135,42.5
393376,49.32
340016,27.42
136876,13.5
66015,357.56
441093,1.56
246922,45.72
129312,9.64
19443,9.66
241328,297.12
65935,19.88
442876,12.44
221287,90.28
274232,36.46
30520,45.5
63710,10.98
181598,21.12
317182,3.58
87102,27.22
198543,53.42
122558,15.62
351072,24.64
396389,41.46
35536,33.32
434118,308.26
467190,21.84
113956,10.4
263869,23.2
245368,30.74
2130,9.06
356280,20.9
43688,90.58
319566,282.22
117342,129.98
70687,129.14
165959,7.02
466256,110.62
231625,2775.34
27431,16.5
254123,80.12
296103,202.66
386422,18.58
233000,62.44
98226,23.68
254958,139.0
153100,75.46
364432,36.84
298519,8.78
126040,64.32
233571,37.58
259399,133.4
467637,868.52
252187,16.66
235284,9.46
410616,26.38
144808,2359.2
252103,1.9
465331,64.94
234273,22.6
28308,15.0
98032,19.74
63537,15.24
45182,7.48
244324,71.86
406234,7.72
289934,138.86
208348,82.78
422922,23.66
446655,125.38
211041,17.58
87963,50.9
228334,40.86
201286,233.08
270143,3377.26
284441,331.22
317728,879.98
36890,4968.52
315048,4.76
272862,21.92
28930,18.14
113168,24.96
67878,278.18
442299,9.66
364969,42.42
244047,16.88
216630,57.02
453167,11.58
145689,106.78
322889,44.86
298894,95.16
159869,108.56
197578,4521.64
132527,505.86
308287,655.82
88316,22.8
225312,39.82
88928,76.22
411234,7.32
448790,7.0
156057,31.8
80187,20.24
2572,21.3
116555,43.9
312749,220.24
399675,92.6
336569,209.1
152624,140.04
359902,45.5
119993,872.44
224647,12.46
420405,21.3
298789,266.38
21310,1111.46
299323,19.62
173416,721.62
239835,11.72
219276,27.42
222630,12.48
356224,16.96
338451,14.92
312728,53.78
84739,454.0
350664,172.72
119519,10.16
219570,12.66
252297,146.26
388435,11.5
18272,22.98
393469,255.04
242615,184.98
318444,556.56
396503,38.56
222997,7.94
143360,41.8
55840,313.1
345122,910.42
453226,47.62
90384,145.86
424799,4.82
410745,20.62
112306,9.86
457944,4666.64
289665,36.76
86916,16.52
302905,107.86
140431,44.42
237517,145.92
434596,7.8
322237,188.74
172895,29.78
277456,84.88
7795,5.88
458301,115.7
12618,34.08
211094,10.46
194488,9.6
231954,36.4
350191,68.86
295291,29.0
294645,49.86
228964,157.74
128181,8.22
128785,10.48
200578,1416.0
434104,22.68
194225,43.2
279669,86.52
41710,15.94
74711,327.08
88320,5.32
323247,32.08
377548,38.26
162252,22.26
78056,35.74
183899,43.1
256712,974.94
98237,35.72
42020,52.62
421222,888.1
153771,67.42
64089,55.8
72483,33.46
432043,5.98
291606,256.56
58878,1.88
430476,11.48
356213,6.48
18084,9.18
266120,89.88
406233,13.8
152010,146.6
273410,13.72
84840,6.84
159920,343.84
400047,70.34
64960,30.78
367922,11.54
35560,42.6
303764,32.74
364100,75.4
9161,85.64
396333,55.88
147946,46354.82
143265,176.92
161830,19.64
467775,34.64
88044,30.8
121835,20.82
79840,38.48
329283,170.22
168909,66.14
454673,273.26
254818,21.98
291342,231.16
279657,10222.7
115002,24.08
163266,7.6
289723,217.64
321733,133.9
466225,28.98
100103,4.22
377030,311.5
26475,9.94
173154,18.74
144913,6.8
197608,300.42
176887,3.68
222178,0.92
239186,28.82
407002,32.86
434635,8.94
470060,374.62
155573,13.96
20991,6.76
467844,30.56
446526,20.18
89068,32.9
114234,47.34
96688,27.56
130123,63.48
116266,7.36
218030,44.34
407592,240.54
66103,295.62
438315,26.64
267961,71.76
48008,78.26
386028,264.42
290691,7.22
323659,16.46
216569,30.9
447799,10.24
185985,225.62
325668,24.28
323447,16.46
353550,102.28
285556,15.44
312382,17.56
296650,244.54
376347,4.0
200012,110.24
261914,127.64
444669,140.04
466662,976.82
250621,63.88
401871,49.46
206516,619.26
373894,3.98
113653,280.12
430659,12.48
46631,29.0
341903,284.0
125573,10.44
137147,95.84
251049,2134.18
422531,11.78
48926,2808.74
385190,6.1
271128,60.12
428751,230.02
328821,78.48
115519,840.24
33243,41.06
108558,285.02
253653,319.36
187303,9.36
352075,82.64
81574,38.98
229286,9.74
90767,1606.44
184304,18.78
363993,178.42
169361,17.52
351467,7.76
406659,3161.84
213655,2011.7
344593,290.36
95815,131.5
286615,255.64
158055,156.1
216737,12.6
299359,14.3
370485,64.82
214825,147.88
128639,170.94
385116,6.1
419644,7.88
177998,86.88
224429,131.98
24226,26.08
458756,195.28
20463,14.42
423750,237.92
200328,9.82
438364,29.36
312917,14.88
293096,29.64
57919,4.92
448791,15.96
316617,3.96
364189,1292.48
193988,71.22
259899,14.92
195011,9.52
110441,6.34
387575,15.06
270680,206.88
252939,370.14
4176,2.74
203236,33.36
52415,16.82
392031,62.8
155398,35.06
221402,26.72
446246,302.16
225031,625.52
121190,10.4
433869,67.52
419913,16.26
33944,17.82
15832,662.22
424157,124.96
128994,111.22
83052,67.7
401464,50.2
215485,156.26
395524,11.54
13896,3.86
210191,45.3
93960,15.22
291499,193.62
213415,44.06
322949,9.58
137317,1345.0
213910,49.7
317537,165.26
444814,18.74
40711,52.84
265351,92.42
177600,5.56
210459,5.92
202881,15.06
257511,47.76
358361,184.78
207808,9.68
103247,13.42
264710,16.3
197675,4.52
430016,34.3
69941,105.74
202417,43.5
36082,23.3
274663,10.2
264398,38.16
282710,16.4
51253,15.3
256407,1371.48
55627,142.16
221140,112.26
115040,48.26
437048,8.5
220263,554.88
397566,627.46
381034,20.46
223862,1111.46
68197,4.38
151560,70.0
135085,6.24
42618,142.3
88199,26.98
171501,3.66
321661,18.36
146656,40.78
457002,20.4
59485,380.04
430001,10.86
400613,24.6
134670,23.54
454465,42.28
411383,38.62
187014,511.66
192560,555.24
121347,857.94
320863,43.88
423170,82.64
211122,70.7
369028,36.64
346170,15.84
338257,12.54
457365,314.28
461432,67.3
71806,27.0
96586,76.52
465642,368.56
52563,5.46
80932,100.04
292907,2.94
297460,46.68
307958,36562.86
62887,47.84
352294,6.76
234299,40.66
333080,48.82
219316,73.54
358963,45.44
48625,60.5
243624,6.4
1324,48.08
272642,5163.22
386640,121.86
238300,72.4
76163,53.22
45782,38.36
29137,37.4
355473,29.84
222542,285.56
175746,9.08
100440,8.92
431416,8.42
2492,56.06
89767,12.06
199119,62.6
306892,28.3
332150,123.66
169844,1108.34
143000,89.9
440050,21.26
87382,34.82
117333,42.22
385314,83.08
290526,45.24
280674,78.08
69039,303.64
325109,73.94
37703,19.8
213456,172.98
193352,47.64
234275,6.36
459581,25.38
351690,66.2
371200,59.36
130033,33.2
468931,15.62
49975,20.2
83898,29.36
82272,29.28
402550,874.84
31068,80.06
200442,16.32
436032,15.14
471080,192.48
137200,15.12
178188,13.24
145724,41.0
318605,17.36
291456,464.04
465456,2870.22
206315,7.26
415370,30.16
417467,204.6
316306,8.4
145536,44.48
160041,23.86
456678,65.64
38799,206.54
458586,28.34
108545,199.84
162952,1.58
353195,18.04
60256,75.46
141554,29.0
43414,39.58
378130,21.78
302021,35.34
356348,117.62
79931,63.26
374723,95.68
171233,36.8
360879,39.38
240548,53.52
110572,19.1
353117,24.9
21554,19.12
146182,29.52
447846,73.22
169208,7525.06
440683,103.8
336402,103.42
295980,18.12
463904,2684.3
124940,5.64
423272,17.18
225698,54.98
29220,51790.26
259869,92.18
4000,44.08
457087,3.84
149006,16.22
390515,5.06
51906,22.36
163463,41.06
78678,4.74
23427,7.2
294,148.18
263035,4.98
434581,10.16
314056,273.96
382741,154.94
128786,22.74
80641,9.68
268161,1026.88
404033,24.68
104457,65.08
396025,3.74
283869,108.06
272230,16.64
231187,9.32
229464,3.62
59324,5.34
187946,20.16
116742,93.94
65288,10.96
59839,5.16
287773,35.56
173452,17.18
94813,10.94
332302,117.28
17364,24.8
438330,43.24
41973,51.6
403801,37.64
192169,16.74
369136,48.88
314436,65.38
85633,155.08
445494,16.06
43917,91.54
238030,131.78
442075,85.14
317217,1901.54
388635,193.08
264811,565.62
375422,6.64
446198,111.1
57863,70.1
107753,591.14
76809,25.34
302396,9.6
208978,9.74
200461,5.76
56594,178.34
460347,13.34
138332,14.44
252920,584.72
116663,59.5
404564,15.48
455057,80.26
456162,19.42
29825,447.3
295421,214.68
463275,160.88
135730,622.12
23935,187.54
391487,16.66
75936,896.5
352265,1015.64
81906,17.36
206773,40.7
403979,105.64
264268,1037.34
418015,90.3
112551,39.46
268094,54.3
56025,82.74
293257,47.96
393006,24.92
349202,184.28
66913,883.94
30680,9.84
302929,10.42
103126,222.48
458520,20.26
325482,15.46
8444,33.68
92730,144.0
349106,103.46
412775,57.32
305393,31.44
313506,8.16
309117,26.8
252696,6.9
275196,6.4
369262,5.52
133719,746.8
352427,15.02
84128,18.68
335751,601.76
339783,270.72
199205,101.68
184032,16.6
342254,12.5
245333,25.92
241558,3.56
12561,1793.12
227473,2.6
446295,20.62
88187,30.62
419411,2507.76
194815,124.54
418884,217.36
291185,4.52
467801,20.7
206882,43.12
42137,6.56
22466,31.0
136396,23.2
280477,100.34
150191,17.3
282364,28.48
396080,670.16
314904,8.14
133633,137.68
442819,18.38
238479,10.92
350429,6.2
391805,43.32
238478,7.08
430180,24.18
167595,11.04
330604,25.14
172485,363.22
409114,9784.5
147318,10.42
434288,2029.74
420106,26.82
151921,80.76
465037,82.38
215281,11.24
152996,4.34
183788,387.16
372049,6.5
461483,22.12
377156,5.34
320627,24.54
73967,31.54
244707,16.06
297965,10.8
325600,174.68
433370,18.24
372879,2.56
142811,39.98
224364,4.42
102094,39.58
31047,11.86
136430,44.1
65957,165.94
24432,2.62
129946,31.24
370895,9.24
87322,254.0
223175,475.54
249380,5.84
207122,27.46
51852,23.86
233753,88.8
283211,5.06
21861,11.6
450122,5.56
266754,6.06
273977,26.18
308507,18.9
378079,171.38
415674,203.86
417177,53.12
115541,232.5
309510,13.5
86031,217.92
133876,4.84
285391,7.44
87737,21.48
333913,33.36
358919,8.2
374762,140.06
33948,1024.46
113185,204.42
314355,123.28
198773,537.22
70847,8.2
35413,63.04
433759,79.5
215512,5.36
21666,7.36
276516,102.5
79900,278.8
176903,2.58
67277,168.22
438616,286.92
263487,691.0
45791,165.66
195210,526.66
77861,147.02
421778,5.58
177834,4.58
138256,184.88
33523,23.82
164351,13.44
118046,4243.58
356175,14.5
308265,19.56
202831,23.74
184716,135.52
349192,17.7
146020,12.58
354194,4.48
452525,17.04
114907,24.12
375839,114.94
75122,27.26
428626,38.34
410837,57.36
80937,12.1
285925,22.08
393949,9.62
261183,62.12
227864,9.54
324799,93.38
126940,1.44
167843,9.46
417178,64.58
72831,25.32
160222,548.88
398919,21.46
245416,7.48
458981,3020.88
465174,1161.2
276456,0.86
7685,3.4
448969,38.2
9855,556.6
160099,1195.42
434882,13.06
54443,10.84
440026,47.2
209049,57.94
346212,60.4
250562,10.78
24853,20.36
158703,28.3
413821,85.16
266507,20.42
228176,17.16
308486,54.84
415378,88.38
427460,71.92
243225,21.78
310203,20.08
124739,34.92
175021,14.86
238114,8.4
118110,63.18
196222,34.1
334283,17.02
467117,96.1
329763,10.94
120595,15.22
189963,239.96
281880,370.24
99089,134.92
342024,32.58
140441,41.2
448943,28.94
127596,26.88
438599,49.44
389105,197.68
326120,27.92
355442,10.76
446968,741.26
282806,40.76
237102,78.02
211388,34.06
401342,52.08
422388,509.6
319180,115.7
272458,6.32
347683,29.22
230620,1.52
75624,971.68
305489,65.94
189382,65.62
136720,313.62
427047,7.02
319284,46.76
24570,4.66
170609,225.2
265248,12.86
442538,10.66
229544,15.44
275167,61.0
40566,7.66
200450,165.2
158756,9.78
411851,76.86
406344,17.7
140394,28.04
49467,512.76
95612,7.82
146985,480.48
20638,47.3
414212,39.88
198017,16.44
144910,20.42
74761,2899.22
470079,90.06
164374,36.3
125935,4.04
206237,9.7
174357,114.32
286112,46.16
9844,9.74
412347,15.46
291313,29.44
445069,107.88
127250,83.72
51710,7.2
252342,151.36
28159,7.92
449988,823.12
436193,10.8
72598,115.62
403133,250.84
53917,8.76
386635,2.42
420589,20.08
344923,976.88
438425,12.76
222767,6.66
295221,11.24
134229,35.64
113761,64.96
203167,24.02
92595,108.32
446355,6.76
185763,9.8
336060,17.34
176359,129.72
440504,743.38
122138,155.04
117186,117.66
85943,7.1
111682,18.66
69407,18.98
93390,47.9
328580,1.76
344620,1015.34
264093,44.54
254618,77.94
412973,54.74
331422,39.94
233099,267.24
297541,7541.86
437005,586.32
193137,18.0
116600,454.64
234133,243.8
37714,81.94
374176,30.8
224936,437.04
339571,13.62
171920,7.66
389768,61.26
34807,476.32
157847,3.76
408993,39.4
101983,10.78
297679,14.32
453014,63.46
111467,28.3
158438,381.72
290552,43.18
50734,11.44
112344,60.94
227742,11.78
357076,408.56
197559,98.8
223362,34.2
5504,19.88
442439,27.4
4902,4.78
173587,3.32
317679,4.74
330841,50.46
353912,16.68
416593,16.14
189493,29.12
235608,13.06
420142,452.4
117402,226.92
200362,7.66
398852,13.04
301624,10.42
31005,16.54
328733,26.02
36559,714.86
166176,63.92
169807,10.06
334969,16.24
184890,30.46
163673,168.46
371102,2.92
353794,209.36
212231,5350.5
434419,22.1
214663,8.14
216974,979.1
356818,328.2
72350,39.5
10780,16.08
470950,37.1
226019,30.42
324277,11.06
185497,71.12
464454,74.6
207740,31.54
374797,65.38
403457,2.0
394501,17.76
371689,7.18
411310,23.06
123776,107.8
212687,270.62
291119,421.9
247589,885.12
278908,7.4
137927,8.24
379190,775.04
286210,25.92
225199,22.42
260860,25.44
440144,26.88
421764,27.18
420561,44.44
305758,2.9
310968,1187.62
23669,29.26
333338,3.04
184132,23.88
62127,2.62
401027,52.62
446771,37.88
269669,219.62
4560,40.58
28336,16.54
316343,1484.66
138642,914.9
57525,2.4
360433,35.66
280866,25.04
465580,0.98
211252,13.52
468365,117.08
74235,7.12
236408,13.16
331842,8.58
202465,4.68
435360,11.9
332499,40.58
238406,7.5
272307,232.86
467451,4.8
62453,209.04
306690,7.1
400306,4910.5
393846,50.02
348127,61.08
149521,253.02
313831,114.34
96145,43.96
459838,1031.58
294665,8.26
187127,626.92
348530,27.48
286683,392.46
408819,62.72
297503,26.24
91502,16.36
421539,4.64
167915,40.5
93874,147.52
441406,18.18
50156,351.78
146077,5.38
102005,197.94
448011,5.48
87886,34.54
430924,140.8
228596,65.48
446407,38.36
159014,7.44
373100,16.4
223495,90.1
369912,6.82
328273,115.28
122476,16.96
209127,37.32
351423,13.1
393353,2.08
419377,19.84
341046,359.58
158685,24.2
56837,0.56
172505,663.74
402880,6.56
355605,42.18
298031,50.9
48928,34.92
319509,56.72
180838,5.82
246337,27.52
134714,323.7
363261,2.2
375818,82.56
40336,408.6
271293,14.56
45127,5.14
191291,4.78
248001,823.66
207448,95.82
454789,18.0
168355,1825.48
201636,219.06
471193,93.52
163311,16.34
258116,51.64
256153,60.74
339859,65.98
436512,19.18
343901,38.74
419414,7.72
350242,179.38
387376,33.02
183428,33.74
667,126.78
243880,57.72
89417,57.92
360215,51.84
254444,34.84
98939,398.42
372022,221.26
217457,325.22
439899,6.04
349668,15.48
369670,23.02
288785,41.0
49994,157.1
441477,23.02
13910,99.18
62224,149.0
121012,132.02
225297,53.7
232244,35.98
316030,37.26
366354,19.32
196658,11.26
9605,33.72
389222,6.74
177127,23.0
314185,1212.12
34726,13.24
402635,13.58
157562,15.38
452255,120.12
422917,5.02
111072,32.38
48747,220.34
107883,6.86
147871,8.26
409431,780.84
456436,2154.68
406805,4775.88
60797,22.42
90586,6.2
337904,15.64
142619,22.88
452686,39.48
153010,3.98
227336,18.24
325516,52.0
254237,82.56
26754,1139.38
308157,268.92
262188,112.1
27051,314.6
330141,36.52
276566,28.98
306704,36.92
380379,1229.68
172270,24.68
309388,29.44
333172,34.1
33540,5.1
273063,19.88
458238,21.1
276293,48.3
382121,1.96
242727,20.94
429327,149.96
189168,3.34
455897,8.28
91001,38.84
237066,58.94
131243,53.14
64850,6.3
193308,7.46
376870,23.66
174018,10.62
464705,9.7
403119,56.62
31624,6.96
305125,511.54
102759,14.9
173606,10.8
468436,16.72
15862,3.7
181297,6.12
38671,50.96
164558,124.1
379052,17.6
451236,23.08
179110,8.58
322084,31.2
246554,16.2
173968,115.92
25848,59.84
348241,19.1
29242,12.32
250513,4.38
372517,77.98
286943,14.9
332370,29.6
343545,32.66
358738,1188.74
321931,26.46
12895,4.02
362271,9.46
137265,466.74
199204,35.1
453485,4.16
113878,168.48
277463,14.44
101840,370.28
126482,30.44
270863,6.94
79416,524.08
200286,8.94
155906,50.82
354195,64.68
98257,10.58
253666,96.94
109210,3.44
4079,6.1
317601,32.28
357768,5.08
311056,4.06
349117,86.8
334245,50.84
36055,9.5
83719,183.7
210865,12.78
85341,8.16
378337,102.52
22011,182.34
42307,26.76
311925,149.86
421560,23.24
337811,172.16
288239,841.16
7070,3.86
67294,14.46
18161,572.98
198332,37.28
202486,42.82
25738,15.22
59819,20.7
100627,30.56
267224,41.42
400201,641.1
2199,14.06
63431,103.42
48958,11.14
235166,35.74
464956,82.78
199491,3.14
11864,12.22
438580,19.3
77074,62.16
178070,5.0
240460,24.44
135354,14.84
202019,40.44
439495,26.6
8599,34.84
13228,6.44
32796,13.6
54647,5.16
6404,14.5
429623,163.9
335715,12.72
185503,38.22
99399,13.94
264198,4.4
159243,9.06
322819,49.94
224388,13.66
298191,176.14
195982,130.3
187727,247.22
254702,730.34
419536,15.96
191438,11.5
13065,987.52
147590,145.82
218011,32.78
401999,22.66
393569,166.34
356511,1.36
458251,24.04
197468,6.5
3903,8.46
34814,87.32
151652,94.98
439539,10.42
370248,103.04
350678,1.94
400882,53.7
433166,1125.86
17737,808.54
402915,23.32
287586,31.62
234863,1252.24
29959,28.94
320275,330.32
361823,16.86
121481,11.06
28102,100.44
411461,47.5
97640,299.9
421775,17.2
227389,329.82
158163,86.48
290175,25.88
218863,27.16
126048,1.6
104966,42.72
64791,2437.34
19175,2.98
226482,26.2
337852,14.24
180293,164.24
98008,11.82
311212,83.24
416327,11.02
233555,5.62
371639,43.14
292663,1720.86
66630,1.96
413702,369.14
